**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Benzene,  0.00000,  0.00000,  0.00000,  0.00592,  0.01396,  0.03736,  0.00830,  0.01016,  1.22525,  0.00000
Toluene,  0.00659,  0.00165,  0.00468,  0.00661,  0.00714,  0.04117,  0.00938,  0.00961,  1.02431,  1.45901
Ethylbenzene,  0.00093,  0.00009,  0.00028,  0.00092,  0.00095,  0.00562,  0.00120,  0.00143,  1.18978,  1.53371
Propylbenzene,  0.00007,  0.00000,  0.00004,  0.00007,  0.00017,  0.00103,  0.00018,  0.00028,  1.54969,  3.92624
m_p-Xylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00539,  0.00041,  0.00133,  3.24222,  0.00000
o-Xylene,  0.00053,  0.00000,  0.00000,  0.00053,  0.00063,  0.00466,  0.00072,  0.00125,  1.74750,  2.36978
p-Isopropyl Toluene,  0.00297,  0.00169,  0.00297,  0.00307,  0.00323,  0.00494,  0.00310,  0.00067,  0.21565,  0.22499
Naphthalene,  0.00058,  0.00000,  0.00048,  0.00059,  0.00065,  0.00251,  0.00069,  0.00053,  0.77036,  0.90521
Methanol,  0.94771,  0.00000,  0.90219,  1.32615,  1.88358, 20.04200,  2.27914,  4.22179,  1.85236,  4.45473
Ethanol,  4.56100,  3.53910,  4.27180,  4.56115,  4.64108,  4.67080,  4.39949,  0.36691,  0.08340,  0.08045
Phenol,  0.00590,  0.00000,  0.00569,  0.01488,  0.01768,  0.03608,  0.01271,  0.00949,  0.74677,  1.60856
Formaldehyde,  0.48420,  0.09091,  0.37108,  0.43707,  0.48535,  0.89090,  0.44533,  0.19358,  0.43469,  0.39979
Acetaldehyde,  0.22584,  0.03379,  0.14449,  0.18658,  0.22658,  0.45446,  0.19319,  0.10352,  0.53584,  0.45837
Isovaleraldehyde,  0.00646,  0.00134,  0.00393,  0.00537,  0.00646,  0.01031,  0.00536,  0.00204,  0.38093,  0.31606
Hexaldehyde,  0.01297,  0.00000,  0.00663,  0.01034,  0.01296,  0.03118,  0.01087,  0.00682,  0.62811,  0.52621
m_p-Tolualdehyde,  0.00008,  0.00000,  0.00000,  0.00004,  0.00008,  0.00037,  0.00007,  0.00010,  1.42265,  1.14719
Phenylacetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00061,  0.00003,  0.00014,  4.12999,  0.00000
Cyclohexanone,  0.00026,  0.00011,  0.00017,  0.00022,  0.00026,  0.00052,  0.00023,  0.00010,  0.42856,  0.37254
Methyl acetate,  0.00744,  0.00000,  0.00745,  0.01060,  0.01684,  0.04009,  0.01236,  0.01031,  0.83415,  1.38621
n-Butyl acetate,  0.00695,  0.00314,  0.00458,  0.00628,  0.00699,  0.02939,  0.00832,  0.00668,  0.80327,  0.96144
D5-Siloxane,  0.01144,  0.00000,  0.00722,  0.00856,  0.01148,  0.01570,  0.00854,  0.00375,  0.43894,  0.32780

Factor 6,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00402,  0.00293,  0.00402,  0.00445,  0.00473,  0.00712,  0.00458,  0.00106,  0.23136,  0.26333
Chloroform,  0.00085,  0.00067,  0.00085,  0.00099,  0.00110,  0.00128,  0.00097,  0.00016,  0.16101,  0.18402
Trichlorofluoromethane,  0.00355,  0.00000,  0.00315,  0.00355,  0.00414,  0.00463,  0.00322,  0.00148,  0.46047,  0.41774
Dichlorodifluoromethane,  0.00961,  0.00495,  0.00646,  0.00957,  0.01489,  0.05749,  0.01537,  0.01552,  1.00978,  1.61441
Carbon Tetrachloride,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00431,  0.00073,  0.00152,  2.07504,  0.00000
1_1_2-Trichlorotrifluoroethane,  0.00139,  0.00107,  0.00121,  0.00139,  0.00148,  0.00336,  0.00167,  0.00075,  0.44866,  0.53824
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00034,  0.00023,  0.00027,  0.00034,  0.00049,  0.00205,  0.00053,  0.00049,  0.91526,  1.41795
Tetrachloroethene,  0.00058,  0.00036,  0.00053,  0.00058,  0.00063,  0.00066,  0.00056,  0.00009,  0.15689,  0.15180
1_2-Dichlorobenzene,  0.00539,  0.00002,  0.00519,  0.00533,  0.00539,  0.00541,  0.00471,  0.00152,  0.32302,  0.28178
1_4-Dichlorobenzene,  0.00565,  0.00549,  0.00556,  0.00565,  0.00565,  0.00996,  0.00622,  0.00152,  0.24420,  0.26857
PCBTF,  0.00066,  0.00008,  0.00057,  0.00066,  0.00089,  0.00091,  0.00068,  0.00021,  0.31357,  0.32326
N-Butane,  0.06111,  0.03612,  0.04695,  0.05284,  0.06103,  0.06111,  0.05230,  0.00774,  0.14798,  0.12665
Isobutane,  0.01399,  0.00026,  0.00698,  0.01388,  0.01402,  0.02833,  0.01309,  0.00686,  0.52423,  0.49048
N-Pentane,  0.00145,  0.00000,  0.00000,  0.00000,  0.00144,  0.00145,  0.00056,  0.00067,  1.18441,  0.46166
Isopentane,  0.02866,  0.00181,  0.01991,  0.02862,  0.03192,  0.03414,  0.02599,  0.00846,  0.32562,  0.29527
2-Methyl pentane,  0.00417,  0.00000,  0.00294,  0.00422,  0.00601,  0.00846,  0.00437,  0.00262,  0.59898,  0.62740
Butene,  0.02358,  0.00595,  0.01787,  0.01984,  0.02355,  0.02358,  0.01943,  0.00439,  0.22608,  0.18632
Propylene,  0.09403,  0.07616,  0.08168,  0.09326,  0.09406,  0.10550,  0.08993,  0.00802,  0.08913,  0.08525
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00048,  0.00002,  0.00011,  4.47214,  0.00000
Isoprene,  0.01383,  0.00000,  0.00686,  0.01041,  0.01377,  0.01389,  0.00972,  0.00402,  0.41410,  0.29094
alpha-Pinene,  0.00382,  0.00244,  0.00263,  0.00342,  0.00381,  0.00502,  0.00334,  0.00069,  0.20579,  0.17974
MVK,  0.00651,  0.00000,  0.00289,  0.00474,  0.00649,  0.00656,  0.00430,  0.00210,  0.48820,  0.32231
Benzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00332,  0.00543,  0.00143,  0.00182,  1.27596,  0.00000
Toluene,  0.01931,  0.00342,  0.01745,  0.01922,  0.02580,  0.02603,  0.01957,  0.00628,  0.32074,  0.32497
Ethylbenzene,  0.00305,  0.00044,  0.00267,  0.00303,  0.00403,  0.00405,  0.00307,  0.00097,  0.31707,  0.31972
Propylbenzene,  0.00091,  0.00024,  0.00080,  0.00091,  0.00109,  0.00111,  0.00090,  0.00022,  0.24820,  0.24332
m_p-Xylene,  0.00982,  0.00000,  0.00755,  0.00975,  0.01091,  0.01109,  0.00894,  0.00275,  0.30764,  0.28012
o-Xylene,  0.00395,  0.00000,  0.00337,  0.00391,  0.00496,  0.00500,  0.00385,  0.00126,  0.32675,  0.31807
p-Isopropyl Toluene,  0.00064,  0.00029,  0.00056,  0.00061,  0.00065,  0.00073,  0.00059,  0.00011,  0.18686,  0.17101
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methanol,  0.37823,  0.20046,  0.31094,  0.35014,  0.41362,  0.86809,  0.38049,  0.15136,  0.39781,  0.40019
Ethanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.02784,  0.07009,  0.01133,  0.01986,  1.75384,  0.00000
Phenol,  0.02704,  0.01065,  0.02320,  0.02497,  0.02708,  0.03824,  0.02427,  0.00568,  0.23395,  0.20997
Formaldehyde,  0.25073,  0.01828,  0.19481,  0.23065,  0.25037,  0.25073,  0.20654,  0.06245,  0.30235,  0.24906
Acetaldehyde,  0.17644,  0.07672,  0.14039,  0.17550,  0.17652,  0.19278,  0.16160,  0.03021,  0.18695,  0.17122
Isovaleraldehyde,  0.00769,  0.00657,  0.00759,  0.00767,  0.00886,  0.00965,  0.00797,  0.00080,  0.10088,  0.10464
Hexaldehyde,  0.02241,  0.01823,  0.02232,  0.02251,  0.02606,  0.03112,  0.02364,  0.00285,  0.12048,  0.12710
m_p-Tolualdehyde,  0.00013,  0.00000,  0.00010,  0.00013,  0.00013,  0.00015,  0.00012,  0.00003,  0.28255,  0.24683
Phenylacetaldehyde,  0.01453,  0.01265,  0.01358,  0.01455,  0.01796,  0.03420,  0.01643,  0.00513,  0.31259,  0.35333
Cyclohexanone,  0.00014,  0.00005,  0.00013,  0.00014,  0.00017,  0.00021,  0.00015,  0.00003,  0.23093,  0.24871
Methyl acetate,  0.00219,  0.00000,  0.00162,  0.00216,  0.00512,  0.00561,  0.00285,  0.00205,  0.72032,  0.93802
n-Butyl acetate,  0.00102,  0.00000,  0.00092,  0.00197,  0.00440,  0.00527,  0.00248,  0.00173,  0.69724,  1.70055
D5-Siloxane,  0.01444,  0.00407,  0.01128,  0.01416,  0.01444,  0.01567,  0.01297,  0.00290,  0.22324,  0.20048

Factor 7,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00878,  0.00324,  0.00880,  0.01136,  0.02525,  0.03423,  0.01679,  0.01082,  0.64448,  1.23322
Chloroform,  0.00180,  0.00054,  0.00181,  0.00219,  0.00635,  0.00851,  0.00382,  0.00292,  0.76422,  1.62256
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.00019,  0.03892,  0.07346,  0.02255,  0.02934,  1.30102,  0.00000
Dichlorodifluoromethane,  0.04885,  0.00000,  0.04886,  0.06106,  0.08998,  0.12091,  0.06408,  0.03027,  0.47235,  0.61966
Carbon Tetrachloride,  0.00305,  0.00000,  0.00220,  0.00306,  0.01394,  0.02269,  0.00828,  0.00841,  1.01612,  2.76125
1_1_2-Trichlorotrifluoroethane,  0.00306,  0.00296,  0.00307,  0.00366,  0.01577,  0.02444,  0.00961,  0.00868,  0.90300,  2.83877
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00101,  0.00018,  0.00101,  0.00123,  0.00336,  0.00439,  0.00210,  0.00147,  0.70015,  1.46404
Tetrachloroethene,  0.00063,  0.00031,  0.00063,  0.00069,  0.00113,  0.00128,  0.00084,  0.00030,  0.36216,  0.48084
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00006,  0.00447,  0.00024,  0.00100,  4.15304,  0.00000
1_4-Dichlorobenzene,  0.00004,  0.00000,  0.00000,  0.00000,  0.00004,  0.00520,  0.00027,  0.00116,  4.22167, 26.67395
PCBTF,  0.00090,  0.00044,  0.00090,  0.00140,  0.00164,  0.00215,  0.00124,  0.00045,  0.36029,  0.49723
N-Butane,  0.05233,  0.05228,  0.05235,  0.06528,  0.07347,  0.15148,  0.06729,  0.02195,  0.32617,  0.41942
Isobutane,  0.06531,  0.00000,  0.06533,  0.09469,  0.11528,  0.16570,  0.08457,  0.03958,  0.46796,  0.60599
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.01644,  0.00167,  0.00504,  3.00920,  0.00000
Isopentane,  0.03601,  0.01352,  0.03603,  0.03642,  0.08883,  0.10450,  0.05755,  0.03120,  0.54208,  0.86629
2-Methyl pentane,  0.05805,  0.00108,  0.05808,  0.06443,  0.13090,  0.14172,  0.08257,  0.04569,  0.55330,  0.78704
Butene,  0.02754,  0.01874,  0.02758,  0.03415,  0.04283,  0.06583,  0.03589,  0.01060,  0.29532,  0.38489
Propylene,  0.04041,  0.00000,  0.00366,  0.04009,  0.04587,  0.13748,  0.03298,  0.03399,  1.03051,  0.84112
cis-2-Pentene,  0.00031,  0.00000,  0.00031,  0.00035,  0.00203,  0.00235,  0.00096,  0.00092,  0.95428,  2.92817
Isoprene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.04467,  0.00284,  0.01022,  3.59167,  0.00000
alpha-Pinene,  0.00201,  0.00000,  0.00000,  0.00060,  0.00201,  0.01069,  0.00154,  0.00246,  1.60492,  1.22659
MVK,  0.00366,  0.00000,  0.00327,  0.00369,  0.00379,  0.01989,  0.00398,  0.00397,  0.99627,  1.08483
Benzene,  0.02171,  0.00000,  0.02155,  0.02192,  0.06650,  0.10188,  0.04202,  0.03543,  0.84310,  1.63222
Toluene,  0.01077,  0.00530,  0.01069,  0.01364,  0.02289,  0.03341,  0.01754,  0.00938,  0.53500,  0.87157
Ethylbenzene,  0.00289,  0.00202,  0.00287,  0.00294,  0.00431,  0.00523,  0.00353,  0.00105,  0.29638,  0.36163
Propylbenzene,  0.00092,  0.00055,  0.00089,  0.00092,  0.00146,  0.00163,  0.00113,  0.00034,  0.30372,  0.37215
m_p-Xylene,  0.00117,  0.00000,  0.00000,  0.00000,  0.00115,  0.01237,  0.00156,  0.00327,  2.09888,  2.78921
o-Xylene,  0.00260,  0.00000,  0.00222,  0.00248,  0.00260,  0.00514,  0.00242,  0.00096,  0.39785,  0.37036
p-Isopropyl Toluene,  0.00126,  0.00000,  0.00127,  0.00130,  0.00348,  0.00433,  0.00208,  0.00150,  0.72374,  1.18985
Naphthalene,  0.00296,  0.00000,  0.00236,  0.00296,  0.00388,  0.00414,  0.00279,  0.00140,  0.50181,  0.47422
Methanol,  0.00004,  0.00000,  0.00000,  0.00157,  0.04280,  0.78385,  0.08462,  0.18947,  2.23916,4674.18544
Ethanol,  0.09128,  0.00000,  0.00000,  0.02801,  0.09136,  0.30237,  0.05844,  0.07928,  1.35649,  0.86851
Phenol,  0.00000,  0.00000,  0.00000,  0.00000,  0.03959,  0.04868,  0.01471,  0.02052,  1.39496,  0.00000
Formaldehyde,  0.54768,  0.03790,  0.53467,  0.54768,  0.68791,  0.80836,  0.55047,  0.16910,  0.30720,  0.30877
Acetaldehyde,  0.38626,  0.02883,  0.28853,  0.38600,  0.42134,  0.53200,  0.34236,  0.12308,  0.35950,  0.31864
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.01390,  0.00118,  0.00344,  2.92990,  0.00000
Hexaldehyde,  0.00142,  0.00000,  0.00000,  0.00000,  0.00133,  0.04076,  0.00401,  0.00994,  2.47718,  6.98480
m_p-Tolualdehyde,  0.00031,  0.00000,  0.00016,  0.00030,  0.00031,  0.00041,  0.00026,  0.00010,  0.39070,  0.32526
Phenylacetaldehyde,  0.00128,  0.00000,  0.00129,  0.00243,  0.01842,  0.03022,  0.01071,  0.01183,  1.10462,  9.27717
Cyclohexanone,  0.00033,  0.00000,  0.00006,  0.00022,  0.00033,  0.00041,  0.00021,  0.00013,  0.63923,  0.40776
Methyl acetate,  0.01655,  0.00079,  0.01661,  0.02035,  0.05694,  0.07322,  0.03384,  0.02529,  0.74721,  1.52830
n-Butyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.00520,  0.01118,  0.00216,  0.00325,  1.50671,  0.00000
D5-Siloxane,  0.03919,  0.00274,  0.03919,  0.04187,  0.05084,  0.05864,  0.04094,  0.01471,  0.35929,  0.37531

Factor 8,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00658,  0.00410,  0.00467,  0.00635,  0.00657,  0.01461,  0.00661,  0.00275,  0.41575,  0.41767
Chloroform,  0.00100,  0.00000,  0.00038,  0.00097,  0.00115,  0.00287,  0.00095,  0.00082,  0.86065,  0.82256
Trichlorofluoromethane,  0.00886,  0.00000,  0.00022,  0.00722,  0.00878,  0.01302,  0.00534,  0.00440,  0.82372,  0.49610
Dichlorodifluoromethane,  0.00761,  0.00314,  0.00778,  0.01521,  0.03200,  0.03997,  0.01907,  0.01245,  0.65315,  1.63756
Carbon Tetrachloride,  0.00279,  0.00147,  0.00201,  0.00277,  0.00370,  0.00591,  0.00297,  0.00128,  0.42950,  0.45716
1_1_2-Trichlorotrifluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00057,  0.00004,  0.00014,  3.34354,  0.00000
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00001,  0.00011,  0.00002,  0.00004,  1.95472,  0.00000
Tetrachloroethene,  0.00123,  0.00103,  0.00109,  0.00117,  0.00122,  0.00171,  0.00120,  0.00018,  0.14593,  0.14291
1_2-Dichlorobenzene,  0.00002,  0.00000,  0.00000,  0.00000,  0.00002,  0.00035,  0.00003,  0.00008,  2.91543,  3.87610
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
PCBTF,  0.00388,  0.00272,  0.00329,  0.00387,  0.00387,  0.00497,  0.00373,  0.00052,  0.13946,  0.13409
N-Butane,  0.01100,  0.00000,  0.01106,  0.01534,  0.01812,  0.02184,  0.01457,  0.00488,  0.33473,  0.44342
Isobutane,  0.00000,  0.00000,  0.00000,  0.00106,  0.00713,  0.01081,  0.00309,  0.00370,  1.19814,  0.00000
N-Pentane,  0.00229,  0.00000,  0.00000,  0.00210,  0.00227,  0.00349,  0.00133,  0.00127,  0.95404,  0.55406
Isopentane,  0.02655,  0.01127,  0.01857,  0.02356,  0.02631,  0.04268,  0.02282,  0.00783,  0.34338,  0.29507
2-Methyl pentane,  0.00834,  0.00000,  0.00201,  0.00816,  0.01401,  0.05633,  0.01230,  0.01390,  1.13059,  1.66611
Butene,  0.00601,  0.00380,  0.00599,  0.00831,  0.01287,  0.02400,  0.00936,  0.00476,  0.50861,  0.79204
Propylene,  0.03242,  0.02016,  0.03280,  0.04537,  0.06171,  0.07098,  0.04722,  0.01599,  0.33855,  0.49314
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Isoprene,  0.03968,  0.00000,  0.01854,  0.03940,  0.04906,  0.05600,  0.03469,  0.01849,  0.53306,  0.46595
alpha-Pinene,  0.01217,  0.00537,  0.00969,  0.01212,  0.01597,  0.01692,  0.01225,  0.00374,  0.30511,  0.30722
MVK,  0.01427,  0.00000,  0.00818,  0.01415,  0.02034,  0.02386,  0.01376,  0.00805,  0.58492,  0.56401
Benzene,  0.00817,  0.00000,  0.00000,  0.00781,  0.01018,  0.04242,  0.00983,  0.01243,  1.26443,  1.52075
Toluene,  0.11377,  0.08024,  0.09446,  0.10112,  0.11331,  0.12521,  0.10272,  0.01190,  0.11583,  0.10458
Ethylbenzene,  0.01846,  0.01403,  0.01575,  0.01697,  0.01838,  0.02035,  0.01716,  0.00170,  0.09923,  0.09227
Propylbenzene,  0.00354,  0.00280,  0.00302,  0.00326,  0.00353,  0.00427,  0.00335,  0.00038,  0.11213,  0.10597
m_p-Xylene,  0.02657,  0.01913,  0.02238,  0.02403,  0.02647,  0.02657,  0.02411,  0.00218,  0.09024,  0.08188
o-Xylene,  0.02007,  0.01569,  0.01752,  0.01867,  0.02001,  0.02189,  0.01891,  0.00150,  0.07915,  0.07459
p-Isopropyl Toluene,  0.00032,  0.00000,  0.00000,  0.00030,  0.00041,  0.00231,  0.00040,  0.00055,  1.35969,  1.73747
Naphthalene,  0.00512,  0.00463,  0.00495,  0.00511,  0.00597,  0.00852,  0.00567,  0.00103,  0.18183,  0.20129
Methanol,  0.00000,  0.00000,  0.00000,  0.02915,  0.47832,  1.14270,  0.24367,  0.35594,  1.46074,  0.00000
Ethanol,  0.00889,  0.00000,  0.00773,  0.05256,  0.23681,  0.24308,  0.11153,  0.11330,  1.01589, 12.74941
Phenol,  0.00847,  0.00000,  0.00401,  0.00656,  0.00831,  0.02059,  0.00697,  0.00556,  0.79746,  0.65614
Formaldehyde,  0.30561,  0.09209,  0.30519,  0.38327,  0.56676,  0.64032,  0.41350,  0.17324,  0.41896,  0.56686
Acetaldehyde,  0.39786,  0.32458,  0.39707,  0.43214,  0.59516,  0.62618,  0.46885,  0.10277,  0.21920,  0.25831
Isovaleraldehyde,  0.01018,  0.00520,  0.00945,  0.01021,  0.01315,  0.01420,  0.01075,  0.00258,  0.24032,  0.25366
Hexaldehyde,  0.01870,  0.00650,  0.01884,  0.02044,  0.03434,  0.03891,  0.02433,  0.01021,  0.41990,  0.54639
m_p-Tolualdehyde,  0.00051,  0.00047,  0.00050,  0.00051,  0.00064,  0.00066,  0.00056,  0.00007,  0.13261,  0.14514
Phenylacetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Cyclohexanone,  0.00067,  0.00056,  0.00067,  0.00073,  0.00092,  0.00094,  0.00078,  0.00013,  0.16262,  0.18969
Methyl acetate,  0.02361,  0.00731,  0.01334,  0.02173,  0.02356,  0.04892,  0.02084,  0.01117,  0.53588,  0.47315
n-Butyl acetate,  0.05214,  0.03480,  0.04053,  0.04481,  0.05186,  0.05863,  0.04596,  0.00627,  0.13637,  0.12021
D5-Siloxane,  0.00184,  0.00000,  0.00184,  0.00564,  0.02378,  0.05733,  0.01390,  0.01727,  1.24248,  9.38341

Factor 9,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.00824,  0.00121,  0.00586,  0.00793,  0.00833,  0.02992,  0.01000,  0.00764,  0.76396,  0.92680
Chloroform,  0.00000,  0.00000,  0.00000,  0.00000,  0.00054,  0.00624,  0.00090,  0.00194,  2.16159,10478.41711
Trichlorofluoromethane,  0.03569,  0.00600,  0.02486,  0.03337,  0.03604,  0.08378,  0.03650,  0.01931,  0.52916,  0.54113
Dichlorodifluoromethane,  0.04056,  0.00998,  0.01413,  0.04054,  0.04763,  0.06687,  0.03411,  0.02016,  0.59107,  0.49706
Carbon Tetrachloride,  0.00908,  0.00320,  0.00578,  0.00854,  0.00917,  0.02339,  0.00954,  0.00539,  0.56512,  0.59344
1_1_2-Trichlorotrifluoroethane,  0.01019,  0.00284,  0.00617,  0.00958,  0.01027,  0.02506,  0.01036,  0.00603,  0.58223,  0.59242
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00218,  0.00073,  0.00113,  0.00210,  0.00220,  0.00399,  0.00203,  0.00101,  0.49957,  0.46439
Tetrachloroethene,  0.00019,  0.00006,  0.00017,  0.00019,  0.00019,  0.00108,  0.00028,  0.00026,  0.95192,  1.38056
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00008,  0.00027,  0.00004,  0.00007,  1.72471,227325560.08586
1_4-Dichlorobenzene,  0.00014,  0.00000,  0.00014,  0.00014,  0.00023,  0.00037,  0.00018,  0.00008,  0.43529,  0.56759
PCBTF,  0.00008,  0.00008,  0.00008,  0.00018,  0.00028,  0.00132,  0.00026,  0.00031,  1.16787,  3.73982
N-Butane,  0.00541,  0.00085,  0.00331,  0.00539,  0.00960,  0.04251,  0.00896,  0.01152,  1.28558,  2.13124
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.04154,  0.00384,  0.01155,  3.01002,  0.00000
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00111,  0.00281,  0.00064,  0.00101,  1.59565,  0.00000
Isopentane,  0.01491,  0.00764,  0.01495,  0.01934,  0.02380,  0.07855,  0.02497,  0.01891,  0.75722,  1.26823
2-Methyl pentane,  0.00587,  0.00057,  0.00593,  0.01576,  0.01904,  0.09247,  0.02042,  0.02452,  1.20071,  4.18027
Butene,  0.00886,  0.00566,  0.00834,  0.00896,  0.01549,  0.03795,  0.01321,  0.00898,  0.67995,  1.01327
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.02542,  0.00195,  0.00630,  3.23261,  0.00000
cis-2-Pentene,  0.00089,  0.00017,  0.00089,  0.00108,  0.00118,  0.00273,  0.00111,  0.00061,  0.54391,  0.68338
Isoprene,  0.33803,  0.19518,  0.26210,  0.33803,  0.36259,  0.37306,  0.31341,  0.06208,  0.19808,  0.18365
alpha-Pinene,  0.06253,  0.03723,  0.04876,  0.06253,  0.06447,  0.06690,  0.05720,  0.01059,  0.18519,  0.16939
MVK,  0.15460,  0.09352,  0.11901,  0.15462,  0.16909,  0.17357,  0.14487,  0.02845,  0.19638,  0.18402
Benzene,  0.00299,  0.00000,  0.00146,  0.00312,  0.01046,  0.09169,  0.01537,  0.02729,  1.77503,  9.11463
Toluene,  0.01994,  0.01154,  0.01547,  0.01989,  0.02214,  0.04389,  0.02027,  0.00741,  0.36535,  0.37149
Ethylbenzene,  0.00333,  0.00232,  0.00263,  0.00332,  0.00364,  0.00644,  0.00332,  0.00100,  0.30144,  0.29987
Propylbenzene,  0.00099,  0.00071,  0.00085,  0.00099,  0.00100,  0.00189,  0.00101,  0.00027,  0.26382,  0.27017
m_p-Xylene,  0.00580,  0.00138,  0.00269,  0.00521,  0.00579,  0.00607,  0.00430,  0.00165,  0.38431,  0.28484
o-Xylene,  0.00391,  0.00222,  0.00261,  0.00381,  0.00391,  0.00489,  0.00344,  0.00088,  0.25647,  0.22575
p-Isopropyl Toluene,  0.00385,  0.00381,  0.00386,  0.00465,  0.00487,  0.00654,  0.00459,  0.00076,  0.16591,  0.19765
Naphthalene,  0.00330,  0.00291,  0.00315,  0.00329,  0.00336,  0.00453,  0.00341,  0.00048,  0.13950,  0.14423
Methanol,  1.50150,  0.00000,  0.62764,  1.08375,  1.47505,  1.97540,  1.05079,  0.56611,  0.53875,  0.37703
Ethanol,  0.00000,  0.00000,  0.00000,  0.05210,  0.14428,  1.60570,  0.20162,  0.43279,  2.14656,  0.00000
Phenol,  0.12391,  0.05957,  0.12386,  0.12571,  0.12936,  0.15344,  0.12085,  0.02236,  0.18503,  0.18046
Formaldehyde,  1.00190,  0.82972,  0.92980,  1.00330,  1.08925,  1.15340,  1.01370,  0.10337,  0.10197,  0.10317
Acetaldehyde,  0.44414,  0.31873,  0.44340,  0.44563,  0.48390,  0.49688,  0.44938,  0.04169,  0.09277,  0.09387
Isovaleraldehyde,  0.00903,  0.00285,  0.00372,  0.00810,  0.00903,  0.01216,  0.00669,  0.00284,  0.42489,  0.31486
Hexaldehyde,  0.02150,  0.00000,  0.00589,  0.01320,  0.02156,  0.03533,  0.01434,  0.00984,  0.68644,  0.45767
m_p-Tolualdehyde,  0.00029,  0.00005,  0.00025,  0.00029,  0.00031,  0.00035,  0.00027,  0.00007,  0.24406,  0.22769
Phenylacetaldehyde,  0.03533,  0.01209,  0.02837,  0.03301,  0.03551,  0.04700,  0.03261,  0.00884,  0.27099,  0.25007
Cyclohexanone,  0.00020,  0.00000,  0.00014,  0.00020,  0.00020,  0.00045,  0.00020,  0.00010,  0.47842,  0.47697
Methyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.00226,  0.05249,  0.00668,  0.01564,  2.34041,  0.00000
n-Butyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00752,  0.00064,  0.00201,  3.12874,  0.00000
D5-Siloxane,  0.00076,  0.00000,  0.00000,  0.00075,  0.01802,  0.02181,  0.00625,  0.00918,  1.46776, 12.05971

Percent of Species Sum

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  8.86758,  3.04530,  6.97649,  7.47367,  8.86834, 15.01205,  7.88909,  2.22181,  0.28163,  0.25055
Chloroform,  5.98411,  1.99574,  3.72842,  5.33956,  5.98285, 12.66686,  5.13918,  2.45010,  0.47675,  0.40943
