
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,08/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/15/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,08/16/21,-1.435000E-002,-2.118000E-003,2.862000E-002,1.801000E-002,-1.072000E-002,-4.254000E-003,-1.149000E-003,-1.393000E-003,7.627000E-004,-6.029000E-004,-1.655000E-004,1.623000E-001,1.004000E-001,-1.518000E-002,1.684000E-002,5.134000E-002,4.167000E-002,8.693000E-003,1.848000E-003,8.679000E-002,4.567000E-002,1.104000E-001,8.514000E-004,4.629000E-002,5.055000E-003,1.515000E-003,-3.737000E-003,2.735000E-003,3.366000E-003,-3.212000E-003,1.014000E+000,-2.200000E-001,-7.644000E-002,-4.502000E-001,-3.871000E-001,2.985000E-002,1.027000E-001,-1.807000E-004,-1.194000E-001,-7.135000E-006,6.967000E-002,-1.336000E-002,-3.517000E-002
9,08/17/21,-6.761000E-003,-1.590000E-003,-2.786000E-002,2.027000E-002,-6.783000E-003,1.259000E-002,3.603000E-004,5.723000E-004,7.428000E-004,-6.467000E-004,1.814000E-003,1.376000E-001,4.759000E-002,-1.820000E-003,-1.036000E-001,-1.471000E-002,2.426000E-002,8.351000E-002,6.188000E-003,-3.928000E-002,-1.685000E-002,-6.177000E-003,-6.245000E-002,4.022000E-003,5.293000E-003,1.083000E-003,-1.568000E-002,-3.803000E-003,4.269000E-003,-2.059000E-003,3.103000E+000,-1.221000E-001,1.516000E-001,4.472000E-001,5.815000E-002,8.295000E-003,2.775000E-002,-2.680000E-004,-9.302000E-002,1.038000E-003,-1.941000E-002,3.917000E-002,-1.217000E-002
9,08/18/21,-5.085000E-003,-1.171000E-003,-2.153000E-002,5.462000E-002,1.843000E-002,1.438000E-003,9.806000E-004,6.075000E-004,3.077000E-005,-6.349000E-005,7.585000E-005,-4.332000E-002,1.045000E-001,-3.190000E-005,-8.174000E-003,-2.753000E-002,-1.697000E-002,-1.242000E-001,-1.877000E-003,3.979000E-002,2.273000E-002,2.848000E-002,-2.109000E-002,-1.772000E-003,-5.004000E-004,-8.939000E-004,-3.006000E-003,-1.008000E-003,4.372000E-003,-5.508000E-003,-8.746000E+000,-3.193000E-003,-1.817000E-001,-2.584000E-001,-6.948000E-002,1.345000E-002,2.196000E-002,3.532000E-005,-1.111000E-001,1.198000E-003,2.304000E-002,7.292000E-003,-3.681000E-005
9,08/19/21,-8.385000E-003,-1.781000E-003,2.983000E-002,6.432000E-002,8.643000E-003,-2.775000E-003,-1.460000E-003,-7.391000E-004,2.515000E-006,1.743000E-005,-2.907000E-004,-6.033000E-002,6.754000E-004,1.854000E-006,8.537000E-004,-8.481000E-004,-2.595000E-002,-1.424000E-001,-2.392000E-003,1.426000E-002,-1.199000E-002,-1.318000E-002,-3.941000E-002,3.369000E-003,2.566000E-004,-4.746000E-004,5.607000E-004,1.943000E-003,1.507000E-003,1.014000E-003,-8.767000E-001,2.154000E-003,-5.901000E-002,-2.046000E-001,6.465000E-003,1.302000E-002,9.606000E-003,1.177000E-004,1.560000E-002,1.546000E-003,6.812000E-002,1.735000E-003,-1.783000E-004
9,08/20/21,-2.080000E-002,-4.945000E-003,4.417000E-002,2.636000E-002,5.793000E-003,2.751000E-003,1.222000E-003,-8.963000E-004,6.943000E-004,-4.282000E-004,3.136000E-003,-3.804000E-002,-1.953000E-002,1.596000E-002,-6.232000E-002,1.479000E-001,-2.080000E-002,6.294000E-003,-2.256000E-003,-1.207000E-002,-4.315000E-003,-1.077000E-002,-3.084000E-002,-6.162000E-002,-5.815000E-003,-5.267000E-004,4.805000E-003,1.253000E-003,1.341000E-003,1.772000E-003,1.761000E+000,2.166000E-002,-3.926000E-003,-2.878000E-001,-4.699000E-001,-1.262000E-002,-2.566000E-002,-5.117000E-005,-4.585000E-004,1.021000E-003,-4.566000E-002,6.203000E-002,2.052000E-002
9,08/21/21,-3.832000E-002,4.160000E-002,4.630000E-002,-1.299000E-001,6.379000E-002,-1.270000E-002,-3.672000E-004,5.206000E-003,1.846000E-004,-6.464000E-004,7.243000E-005,3.106000E-003,5.545000E-004,-1.261000E-004,2.482000E-002,-2.650000E-002,-3.804000E-002,2.189000E-001,6.240000E-004,-2.557000E-002,3.920000E-004,3.303000E-003,-1.204000E-003,-1.479000E-003,1.571000E-003,-1.531000E-002,-1.659000E-003,2.165000E-004,-2.468000E-003,3.536000E-002,-1.466000E-001,1.095000E-003,8.120000E-002,-1.178000E+000,4.977000E-001,8.984000E-004,8.009000E-003,-1.305000E-004,-3.296000E-002,3.308000E-004,1.494000E-001,-2.676000E-002,2.889000E-001
9,08/22/21,-1.410000E-002,-4.969000E-004,-2.601000E-002,8.388000E-002,2.166000E-002,1.002000E-002,2.212000E-005,-6.020000E-005,7.289000E-004,-1.686000E-004,6.468000E-004,-6.584000E-002,3.852000E-003,8.495000E-003,1.159000E-002,2.930000E-002,-1.561000E-002,-6.700000E-002,-4.456000E-004,4.887000E-002,1.517000E-002,1.119000E-002,3.295000E-002,-6.762000E-003,-2.078000E-003,-4.165000E-004,-2.108000E-003,-3.972000E-004,-2.674000E-003,2.678000E-003,-7.412000E-005,-2.380000E-004,-2.338000E-001,5.038000E-001,5.821000E-001,3.466000E-003,-6.984000E-003,4.267000E-004,-3.234000E-002,2.316000E-003,2.687000E-002,-5.383000E-003,-6.843000E-003
9,08/23/21,2.893000E-002,8.298000E-004,-2.380000E-002,-2.024000E-004,1.385000E-002,-1.841000E-003,-7.036000E-004,-7.097000E-004,2.271000E-004,-1.591000E-004,-7.226000E-004,-7.897000E-002,2.319000E-002,4.053000E-003,5.185000E-002,9.228000E-002,-1.145000E-002,1.646000E-002,2.550000E-004,3.445000E-002,1.283000E-002,-5.494000E-004,6.951000E-002,2.277000E-003,8.139000E-003,1.879000E-003,1.829000E-003,6.407000E-003,-2.867000E-003,-2.630000E-003,1.300000E-001,8.555000E-002,-5.418000E-002,7.207000E-001,2.098000E+000,1.412000E-002,4.647000E-002,5.004000E-004,-1.417000E-001,1.291000E-003,4.723000E-002,-4.447000E-002,-1.896000E-002
9,08/24/21,-2.839000E-002,1.014000E-003,2.832000E-002,-2.056000E-002,9.600000E-003,1.174000E-002,2.263000E-003,-4.308000E-004,5.070000E-004,-3.271000E-004,8.867000E-003,-2.086000E-002,3.270000E-003,3.027000E-003,1.667000E-003,-3.338000E-002,-1.870000E-002,-1.331000E-001,-1.750000E-003,2.832000E-002,3.009000E-003,1.880000E-002,1.867000E-001,1.713000E-003,-7.719000E-004,3.308000E-003,6.494000E-003,-3.457000E-003,-1.898000E-002,4.280000E-003,1.629000E-001,5.137000E-003,4.076000E-002,4.013000E-001,6.423000E-003,-6.329000E-003,-1.330000E-002,-2.426000E-004,2.978000E-002,-4.905000E-004,1.564000E-002,-1.810000E-002,1.473000E-001
9,08/25/21,2.515000E-002,1.501000E-003,3.105000E-003,-4.837000E-002,1.417000E-002,1.352000E-002,2.959000E-003,-5.394000E-004,4.247000E-004,-2.130000E-004,1.020000E-002,-8.385000E-002,2.496000E-002,1.550000E-002,2.124000E-002,-4.236000E-002,-2.672000E-002,-1.273000E-001,-7.572000E-005,-2.829000E-002,-1.434000E-002,2.570000E-003,3.386000E-002,9.019000E-003,1.615000E-004,5.140000E-004,1.461000E-002,3.865000E-003,-2.470000E-002,1.283000E-002,-3.510000E-005,7.489000E-003,2.893000E-001,5.339000E-002,-1.682000E-001,-5.021000E-003,6.764000E-003,-2.105000E-004,-8.815000E-003,-4.334000E-004,-8.786000E-003,-4.740000E-002,1.659000E-001
9,08/26/21,5.654000E-002,-3.121000E-003,3.913000E-002,-1.776000E-002,9.290000E-003,1.682000E-002,4.550000E-003,-3.850000E-004,-3.353000E-004,7.575000E-004,3.293000E-003,-2.130000E-002,-6.440000E-003,9.773000E-004,-1.796000E-002,-1.734000E-002,-1.841000E-002,-1.811000E-001,-2.049000E-004,-7.863000E-002,-3.014000E-002,7.410000E-003,1.346000E-001,-2.624000E-002,2.694000E-003,3.352000E-004,9.187000E-003,2.861000E-003,-2.282000E-002,6.221000E-003,1.564000E-001,1.156000E-002,1.841000E-001,-6.920000E-002,3.681000E-002,-1.725000E-002,-4.544000E-002,5.215000E-004,1.880000E-002,-6.346000E-004,-9.418000E-003,-1.474000E-002,8.461000E-002
9,08/27/21,1.345000E-002,-1.822000E-003,1.713000E-002,-6.608000E-002,1.205000E-002,6.997000E-003,3.162000E-003,3.004000E-003,-8.238000E-005,3.073000E-004,5.490000E-003,5.154000E-003,-2.267000E-002,1.763000E-003,2.167000E-002,-5.730000E-002,2.282000E-002,-3.152000E-003,-9.612000E-005,8.335000E-003,-1.617000E-002,2.056000E-002,-2.171000E-002,2.037000E-002,-3.256000E-003,-7.816000E-004,-8.086000E-004,-2.081000E-003,5.503000E-003,-8.139000E-004,-2.920000E-004,-9.689000E-002,-4.666000E-001,-7.485000E-001,-3.155000E-001,-3.649000E-003,7.206000E-003,2.817000E-005,7.242000E-003,4.457000E-004,1.258000E-002,-9.057000E-003,1.298000E-002
9,08/28/21,-1.131000E-002,2.877000E-003,8.245000E-004,-6.766000E-002,7.504000E-003,2.168000E-003,1.597000E-003,-1.044000E-004,1.728000E-004,-1.833000E-004,5.331000E-003,-3.231000E-002,-7.864000E-003,1.685000E-003,5.134000E-002,-1.296000E-002,-5.352000E-002,1.679000E-001,-1.425000E-004,4.635000E-002,-1.921000E-002,4.276000E-002,-6.213000E-002,1.653000E-002,2.790000E-004,-1.113000E-003,-6.175000E-005,-8.676000E-004,4.312000E-003,1.652000E-003,-2.348000E-002,-3.812000E-001,2.335000E-002,-1.763000E-001,-1.692000E-001,1.271000E-002,5.333000E-002,-1.644000E-004,-5.038000E-002,-4.509000E-004,-5.893000E-003,-1.660000E-002,1.501000E-002
9,08/29/21,-2.892000E-002,4.623000E-003,1.030000E-003,-3.545000E-003,-7.701000E-003,-1.947000E-003,-4.439000E-004,2.478000E-004,2.880000E-004,-2.854000E-004,-6.428000E-004,5.096000E-002,-8.097000E-003,-3.744000E-004,-8.520000E-003,-5.398000E-002,2.820000E-002,-1.790000E-001,-6.750000E-004,-5.449000E-002,-2.545000E-002,-7.950000E-003,3.713000E-002,-1.303000E-002,1.692000E-003,-1.280000E-003,2.734000E-003,-1.950000E-003,1.111000E-003,4.376000E-004,1.681000E-001,-2.472000E-001,1.819000E-001,-2.209000E-001,-1.616000E-001,3.286000E-003,2.978000E-002,-3.875000E-006,8.899000E-002,-5.867000E-004,1.154000E-002,7.943000E-002,3.050000E-002
9,08/30/21,6.357000E-003,2.797000E-003,-1.159000E-002,5.194000E-003,-1.202000E-003,3.573000E-004,-5.499000E-004,1.941000E-004,3.294000E-005,-1.038000E-004,1.788000E-004,1.317000E-002,1.625000E-003,-1.706000E-004,-1.008000E-002,3.168000E-003,8.775000E-003,4.954000E-002,-9.938000E-005,3.228000E-001,7.754000E-002,1.617000E-001,3.767000E-002,-8.376000E-003,-1.582000E-003,-3.063000E-004,-3.658000E-003,-2.208000E-003,-3.581000E-003,-2.248000E-003,-4.766000E-005,1.260000E-004,-9.446000E-002,-5.824000E-001,-2.595000E-001,1.212000E-004,1.515000E-003,-9.963000E-005,-6.459000E-003,-2.286000E-005,1.111000E-002,3.738000E-003,-4.275000E-005
9,08/31/21,-1.863000E-002,7.365000E-003,1.953000E-002,3.088000E-003,-5.160000E-003,-9.738000E-004,7.882000E-006,-5.541000E-004,4.344000E-004,-2.705000E-004,-3.480000E-003,-1.025000E-001,-3.238000E-002,2.723000E-002,5.947000E-002,1.266000E-001,-3.197000E-002,3.065000E-002,-1.564000E-003,2.759000E-002,6.861000E-003,-1.485000E-002,-4.621000E-002,-5.049000E-002,2.935000E-004,-5.073000E-004,1.626000E-002,6.468000E-003,9.510000E-003,8.625000E-003,-5.596000E-001,-3.490000E-001,-2.066000E-001,8.106000E-001,3.759000E-001,1.450000E-002,5.377000E-002,3.342000E-004,-8.653000E-002,3.031000E-003,5.569000E-002,-4.526000E-002,-1.046000E-002
9,09/01/21,3.817000E-004,-3.677000E-003,7.896000E-003,5.965000E-003,9.359000E-003,-1.517000E-003,-4.707000E-004,-6.849000E-004,2.959000E-004,1.768000E-004,3.971000E-003,-5.114000E-002,2.968000E-001,5.689000E-003,-8.536000E-002,2.153000E-002,-9.653000E-003,-1.189000E-002,-1.447000E-003,-5.300000E-002,-3.276000E-003,2.111000E-002,2.854000E-002,-3.297000E-002,-2.102000E-003,-8.722000E-004,-3.848000E-003,-1.292000E-003,3.139000E-003,9.519000E-003,-1.541000E-004,-7.773000E-002,5.089000E-002,5.276000E-001,3.978000E-001,1.394000E-002,4.275000E-002,8.217000E-004,-2.356000E-002,9.401000E-004,3.384000E-001,3.486000E-003,-9.004000E-003
9,09/02/21,7.183000E-003,-3.605000E-003,6.268000E-002,2.043000E-002,2.758000E-003,-1.103000E-003,-1.930000E-003,-7.674000E-004,1.332000E-004,-1.949000E-004,5.768000E-003,-4.811000E-002,6.567000E-002,1.363000E-003,3.073000E-002,5.764000E-002,-1.726000E-002,5.023000E-002,-2.090000E-003,3.719000E-002,-2.719000E-003,4.547000E-002,2.565000E-002,-5.521000E-002,-4.179000E-003,-1.202000E-003,5.715000E-004,-3.079000E-003,-4.301000E-003,4.736000E-003,-7.624000E-002,2.142000E-001,-1.888000E-001,-1.068000E-001,-1.691000E-001,1.063000E-002,4.513000E-002,3.032000E-004,-2.824000E-003,2.141000E-003,1.291000E-001,-1.270000E-002,-2.201000E-002
9,09/03/21,1.935000E-002,-4.552000E-003,-2.096000E-003,-2.386000E-002,3.296000E-003,-6.214000E-003,1.368000E-003,3.146000E-003,2.121000E-004,-1.859000E-004,4.311000E-003,5.760000E-002,5.514000E-002,-4.283000E-003,-1.587000E-002,-4.620000E-002,1.311000E-002,-2.322000E-003,2.076000E-003,4.273000E-002,1.094000E-001,1.317000E-001,-3.463000E-002,2.724000E-003,-1.604000E-003,-1.256000E-003,-1.892000E-003,-2.436000E-003,-6.956000E-003,-4.217000E-003,9.559000E-001,3.995000E-001,-3.044000E-002,1.059000E+000,6.510000E-001,-4.664000E-003,-1.430000E-002,2.433000E-004,8.610000E-002,-7.577000E-004,2.166000E-002,2.772000E-002,-6.976000E-003
9,09/04/21,6.728000E-003,2.706000E-003,-9.301000E-003,8.339000E-003,-6.242000E-004,1.021000E-003,-3.862000E-004,1.972000E-004,2.945000E-005,-9.331000E-005,1.534000E-004,1.368000E-002,1.554000E-003,-1.638000E-004,-9.618000E-003,2.581000E-003,9.408000E-003,4.977000E-002,-4.549000E-005,4.730000E-001,8.081000E-002,3.272000E-001,3.686000E-002,-7.473000E-003,-1.406000E-003,-2.446000E-004,-3.220000E-003,-1.953000E-003,-3.294000E-003,-1.993000E-003,-3.149000E-005,3.748000E-004,-8.433000E-002,-4.959000E-001,-2.210000E-001,8.922000E-004,3.394000E-003,-7.454000E-005,-3.652000E-003,-5.636000E-006,1.021000E-002,3.333000E-003,-4.259000E-005
9,09/05/21,-1.096000E-002,-8.897000E-004,1.422000E-002,2.047000E-002,-5.422000E-003,-2.157000E-003,1.543000E-003,-4.211000E-004,2.829000E-004,-2.061000E-004,-5.411000E-005,-1.045000E-002,2.874000E-003,-1.812000E-005,1.113000E-002,-1.982000E-002,-3.769000E-003,-9.356000E-002,1.502000E-004,-9.878000E-002,-2.153000E-002,1.868000E-003,-1.005000E-001,-2.880000E-005,-9.294000E-004,-2.733000E-005,-9.062000E-004,-1.292000E-004,1.456000E-003,3.749000E-003,-1.122000E-001,-2.754000E-002,4.655000E-002,-1.908000E-001,-6.506000E-002,-3.528000E-003,2.271000E-003,-6.894000E-004,1.570000E-002,2.008000E-004,8.550000E-003,1.623000E-003,-4.245000E-004
9,09/06/21,-3.345000E-002,1.781000E-003,-5.231000E-003,1.016000E-001,-1.379000E-002,-8.310000E-003,4.818000E-004,9.402000E-004,2.148000E-004,-1.844000E-004,-3.375000E-003,-4.200000E-002,6.039000E-002,-5.997000E-003,3.400000E-002,-1.051000E-002,-2.573000E-002,9.606000E-002,3.041000E-003,-1.812000E-001,3.184000E-003,1.006000E-001,-2.716000E-002,3.814000E-002,4.567000E-003,-1.523000E-004,6.431000E-003,5.078000E-003,-2.382000E-003,-1.798000E-004,2.539000E-001,6.094000E-001,9.006000E-002,4.718000E-001,3.648000E-001,-7.156000E-003,-7.617000E-003,-1.531000E-004,4.312000E-002,-1.013000E-003,6.704000E-002,-2.594000E-003,-6.868000E-003
9,09/07/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/08/21,-2.227000E-003,-3.958000E-003,-2.546000E-002,-2.049000E-002,-6.038000E-003,-6.648000E-003,5.246000E-004,-6.832000E-004,4.893000E-004,-2.675000E-004,6.233000E-003,-5.933000E-002,-3.575000E-003,4.953000E-003,8.144000E-002,1.043000E-001,4.435000E-003,-3.955000E-002,-4.789000E-004,-5.411000E-002,2.502000E-002,8.673000E-002,-8.057000E-002,-2.199000E-002,-2.317000E-003,1.237000E-003,-5.737000E-003,-2.929000E-003,-5.356000E-003,7.320000E-003,-9.250000E-003,1.650000E-001,1.369000E-001,-5.625000E-001,-3.129000E-001,-1.187000E-002,-1.522000E-002,-2.350000E-004,5.675000E-002,-7.295000E-004,-1.792000E-002,4.165000E-002,1.358000E-002
9,09/09/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/10/21,2.507000E-003,-2.866000E-003,-2.432000E-002,8.519000E-002,-1.515000E-002,-1.081000E-002,-6.909000E-004,3.788000E-004,1.913000E-003,-1.040000E-003,1.203000E-002,-2.842000E-002,4.080000E-002,-3.669000E-003,-2.160000E-002,2.707000E-002,-5.967000E-003,3.063000E-002,2.863000E-003,-9.598000E-003,-7.924000E-004,-1.533000E-002,-4.930000E-002,-3.482000E-003,8.434000E-004,-1.488000E-003,-9.366000E-003,-3.371000E-003,1.005000E-001,2.429000E-003,-7.613000E-001,-1.984000E-001,5.688000E-002,-3.422000E-002,-9.687000E-002,3.572000E-003,1.754000E-002,-3.056000E-004,1.343000E-001,9.808000E-004,5.468000E-002,1.340000E-002,-2.378000E-002
9,09/11/21,3.380000E-003,2.759000E-003,2.963000E-002,1.493000E-001,1.477000E-002,5.656000E-003,-1.262000E-002,-3.755000E-003,-2.611000E-005,6.872000E-003,-8.054000E-004,9.383000E-002,-5.798000E-003,-6.975000E-004,3.327000E-002,-7.074000E-003,8.512000E-002,-5.800000E-002,3.859000E-003,-1.588000E-001,-3.000000E-002,-7.049000E-002,5.985000E-001,1.362000E-002,1.214000E-003,1.911000E-003,5.730000E-003,2.441000E-003,9.410000E-003,1.343000E-002,1.389000E-001,5.569000E-002,-1.260000E-002,-1.296000E+000,-7.366000E-001,-4.408000E-003,-3.264000E-004,-3.211000E-004,-1.228000E-001,6.813000E-004,-4.720000E-003,-1.144000E-002,-7.674000E-003
9,09/12/21,-8.513000E-003,1.970000E-003,1.560000E-002,3.747000E-002,3.759000E-003,1.033000E-003,1.119000E-003,-1.508000E-003,-3.458000E-007,4.187000E-007,7.498000E-006,-2.170000E-003,-2.308000E-003,2.259000E-004,1.687000E-002,-1.125000E-002,-6.533000E-002,-2.823000E-002,-1.386000E-003,-2.115000E-001,-3.993000E-002,-7.925000E-002,-7.683000E-002,5.781000E-003,1.307000E-003,-2.844000E-004,4.514000E-004,8.282000E-004,8.022000E-003,2.660000E-003,-3.562000E-002,-4.975000E-002,1.335000E-002,-6.801000E-001,4.102000E-001,-1.189000E-002,-3.360000E-002,2.687000E-004,-2.431000E-002,2.008000E-003,6.847000E-003,-2.913000E-003,1.869000E-003
9,09/13/21,2.259000E-002,-2.443000E-004,2.814000E-002,-7.588000E-002,1.291000E-002,-1.788000E-003,1.444000E-003,-5.029000E-004,2.907000E-005,-1.218000E-004,8.412000E-004,3.488000E-002,2.960000E-003,-1.006000E-003,2.806000E-002,3.284000E-002,9.463000E-003,-1.032000E-001,2.838000E-004,-1.061000E-001,-2.914000E-002,-2.078000E-002,-1.312000E-001,-1.153000E-002,-2.204000E-003,-3.220000E-004,4.546000E-003,8.271000E-004,1.784000E-003,-6.201000E-004,2.045000E+001,-1.041000E-001,-1.863000E-002,-1.430000E-001,-8.072000E-002,-6.507000E-003,-6.189000E-003,2.351000E-004,9.049000E-003,1.089000E-003,-5.761000E-002,-5.141000E-003,-4.938000E-003
9,09/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/15/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/16/21,-1.433000E-002,4.034000E-003,3.387000E-002,-5.329000E-002,4.929000E-003,-3.776000E-003,2.695000E-004,2.777000E-004,-4.802000E-005,4.310000E-003,2.444000E-003,1.976000E-002,-2.165000E-002,-2.588000E-003,3.190000E-002,7.911000E-003,5.975000E-003,8.760000E-002,-1.153000E-003,-4.261000E-002,-7.258000E-003,-8.834000E-003,-3.911000E-002,-2.456000E-002,-6.328000E-003,-1.397000E-003,5.060000E-003,-2.444000E-003,-2.173000E-003,-1.802000E-003,3.743000E+000,3.416000E-001,7.769000E-002,-4.445000E-001,1.012000E-002,-1.146000E-002,-9.536000E-003,-8.087000E-005,4.146000E-002,-2.216000E-004,-4.047000E-002,3.721000E-002,2.286000E-002
9,09/17/21,4.367000E-002,3.584000E-003,2.410000E-002,-1.031000E-001,1.921000E-003,-1.431000E-003,-4.439000E-004,4.132000E-003,-6.716000E-005,2.010000E-003,1.092000E-003,6.723000E-001,2.056000E-002,-7.243000E-003,-5.497000E-003,-1.216000E-002,2.532000E-001,2.585000E-002,2.501000E-004,9.214000E-003,6.320000E-003,-1.302000E-002,-2.566000E-002,-7.334000E-002,-1.006000E-002,-1.506000E-003,2.806000E-003,-4.284000E-003,1.794000E-003,3.891000E-003,-6.995000E-001,-2.209000E-002,-1.381000E-001,-4.362000E-003,9.704000E-002,7.126000E-003,2.806000E-002,-1.147000E-004,5.430000E-002,8.809000E-004,-2.020000E-002,4.258000E-002,-1.701000E-002
